Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB54,OUT045,1662.482626
NCF31,OUT035,2159.768646
FDJ08,OUT027,5289.54797
NCC07,OUT017,1282.43067
NCD19,OUT027,1504.708
FDL46,OUT049,2105.485972
FDM20,OUT045,4638.302358
NCI06,OUT010,403.934202
DRM11,OUT035,5039.83968
NCH07,OUT018,2110.566026
FDS23,OUT013,2376.786156
FDO49,OUT018,777.328158
FDS35,OUT049,996.283146
DRK39,OUT045,1435.191822
DRI39,OUT049,786.156666
FDV04,OUT017,1679.160916
NCN14,OUT035,3038.917598
FDH08,OUT013,4667.35787
FDS20,OUT046,3043.33851
FDV40,OUT049,1097.431482
FDZ48,OUT010,195.738542
FDS24,OUT027,2221.521596
FDK44,OUT049,1767.712316
FDS48,OUT045,1659.919296
FDK26,OUT010,638.642018
FDD23,OUT045,3413.95608
NCH54,OUT017,2751.198786
NCP14,OUT010,258.6633
FDM60,OUT010,83.311554
FDV24,OUT017,2463.82619
FDH08,OUT018,2921.643586
FDS12,OUT027,3236.360588
FDR39,OUT027,4740.76232
FDP12,OUT027,1036.6506
DRF60,OUT027,5728.955996
FDC09,OUT035,1431.157074
FDF50,OUT018,3024.103548
FDG28,OUT035,4117.926394
NCE19,OUT017,839.60709
NCM53,OUT010,241.698716
NCN18,OUT049,1897.976086
FDF32,OUT035,3445.142152
FDF11,OUT013,3266.108532
DRI59,OUT049,4066.746348
NCG54,OUT035,2030.070806
FDM44,OUT046,1461.404368
FDT57,OUT018,2255.037968
FDV24,OUT046,2820.388722
FDI50,OUT019,588.63378
FDS09,OUT035,831.624148
NCC31,OUT027,3919.76434
FDQ07,OUT019,544.744244
FDC22,OUT017,3394.208452
FDZ56,OUT046,3002.218702
FDZ40,OUT019,167.621808
FDS46,OUT027,2426.894264
DRD24,OUT045,1785.322726
FDV45,OUT017,3331.117244
FDL26,OUT045,3022.16607
FDA56,OUT018,1360.26269
FDN27,OUT046,1973.777416
FDM20,OUT049,4833.135412
FDO16,OUT017,1796.548114
FDL03,OUT035,3479.390904
FDE58,OUT046,2073.06817
FDI02,OUT027,3540.364868
NCC55,OUT019,54.455782
FDR03,OUT018,3356.024822
FDB14,OUT017,1466.364578
FDR45,OUT013,4063.071132
NCN07,OUT017,1873.441356
FDM51,OUT019,222.683468
FDT52,OUT027,7212.418318
FDL26,OUT046,2740.619224
NCZ42,OUT046,4089.403522
DRI47,OUT019,454.048968
FDW40,OUT013,2359.72836
FDN34,OUT046,3402.5709
FDS01,OUT035,3020.594782
NCG55,OUT045,1779.064206
FDC11,OUT035,1341.626948
FDX35,OUT018,3832.038532
NCB06,OUT046,2027.880324
FDR09,OUT019,455.70681
FDC53,OUT017,1373.2125
FDY45,OUT013,4614.506666
FDA22,OUT010,310.915284
FDE02,OUT035,1975.7615
FDW21,OUT045,1458.721194
FDV34,OUT046,1260.499218
FDS59,OUT049,2250.144338
NCW17,OUT017,2495.531586
NCK54,OUT046,1827.208204
FDG17,OUT019,463.556592
FDG35,OUT017,3521.342962
FDD08,OUT010,77.752124
NCO07,OUT017,4352.141518
FDJ10,OUT010,316.101866
FDW36,OUT017,1480.359694
FDW21,OUT010,189.646472
FDY19,OUT017,2010.41639
DRE03,OUT013,577.501604
NCC55,OUT049,699.875644
FDH52,OUT010,131.821742
FDO09,OUT017,4300.142538
FDU43,OUT045,3890.489114
FDX09,OUT010,592.974796
FDH40,OUT019,250.467302
FDW58,OUT017,2119.794014
FDC47,OUT017,5193.526294
NCR41,OUT035,1672.682682
DRG49,OUT035,5316.492896
FDC52,OUT027,3709.53799
FDY13,OUT046,1366.674344
FDY35,OUT013,728.371884
FDI35,OUT017,4189.200284
NCU18,OUT049,2166.093746
FDY33,OUT018,2935.87839
FDC15,OUT027,3714.551464
FDU01,OUT049,3368.541862
NCU42,OUT046,3377.157314
NCV29,OUT018,2409.876416
NCY30,OUT017,3200.627102
FDQ46,OUT049,1732.970872
FDG58,OUT027,3738.979666
FDK33,OUT017,4166.583058
NCD07,OUT045,990.763664
NCX29,OUT027,3852.08577
NCT42,OUT013,2405.33566
DRN59,OUT035,793.20083
FDI44,OUT035,1608.2399
FDA45,OUT049,2387.598748
FDP31,OUT045,867.390924
FDY01,OUT046,1744.655662
FDT09,OUT018,1903.1893
DRH03,OUT027,2297.103212
FDA36,OUT018,2587.671648
NCF31,OUT017,1817.560762
FDG14,OUT049,2884.059176
FDG28,OUT027,6396.380548
FDU14,OUT049,4193.121846
FDY47,OUT019,264.342574
FDI56,OUT049,1524.162676
DRD01,OUT013,710.714868
FDM22,OUT046,1213.327288
FDH33,OUT013,711.154296
DRZ24,OUT013,2452.760594
NCQ38,OUT046,1922.610686
FDO16,OUT027,2007.600056
FDU07,OUT027,3824.801286
NCB07,OUT013,2393.264706
FDU48,OUT045,1613.406508
NCM43,OUT045,2815.921204
FDR31,OUT010,257.285094
DRK49,OUT018,342.001486
NCI30,OUT010,676.792358
DRD60,OUT017,3015.587966
NCG19,OUT046,2649.424598
FDH12,OUT035,1621.282922
FDM32,OUT035,1506.53895
FDM27,OUT035,2310.931878
NCU53,OUT027,4190.957996
NCQ18,OUT046,1607.753866
FDS10,OUT013,3440.980902
FDB33,OUT027,3945.803778
FDI12,OUT013,1320.707512
NCW42,OUT013,4656.478698
NCC06,OUT018,2005.462838
FDW02,OUT017,2351.991764
NCD43,OUT017,1882.962296
FDM57,OUT018,1048.162282
FDA58,OUT017,4132.627258
FDK56,OUT046,3178.569148
FDP52,OUT045,3906.98098
FDW20,OUT018,1584.823714
FDS52,OUT049,1485.326562
NCT29,OUT018,1689.720504
NCL54,OUT013,2999.675346
FDC05,OUT045,2630.282848
FDF34,OUT035,2919.96577
FDP03,OUT027,3242.31284
FDD32,OUT010,195.165954
FDZ10,OUT045,1792.812976
FDZ40,OUT035,994.352326
FDD51,OUT018,565.89671
NCY30,OUT019,331.155604
FDP58,OUT017,3573.854608
FDV49,OUT017,4441.85141
FDY24,OUT019,175.058794
NCO55,OUT017,1674.91977
FDR13,OUT017,1618.42664
FDS51,OUT017,926.22767
FDP26,OUT045,1210.497638
NCB54,OUT027,4110.269694
FDF32,OUT017,3002.245334
FDN31,OUT018,2648.179552
DRM48,OUT017,666.971808
FDN20,OUT049,3044.63682
DRL01,OUT046,3734.185906
FDV56,OUT049,1458.847696
DRH13,OUT027,2664.458362
FDA03,OUT017,2520.745432
FDF47,OUT027,5099.981394
FDX32,OUT046,2614.103908
FDX57,OUT049,1726.998646
NCA30,OUT045,3097.40147
FDO49,OUT013,732.340052
FDL04,OUT019,207.223592
DRM48,OUT035,762.84035
FDR16,OUT013,2590.914094
NCC19,OUT018,3878.771034
NCE42,OUT045,3085.137434
FDY24,OUT017,996.882366
FDH19,OUT049,1962.292366
FDJ46,OUT013,2135.080782
FDN45,OUT010,766.682016
FDY08,OUT035,2506.157754
FDZ37,OUT035,1516.665768
NCT30,OUT045,784.585378
DRY23,OUT018,384.040098
NCZ30,OUT018,1820.536888
FDC44,OUT018,1824.505056
FDB45,OUT035,1672.85579
FDY04,OUT013,2090.099334
FDM27,OUT046,2748.662088
FDZ43,OUT017,4455.859842
FDT39,OUT019,367.814552
NCC06,OUT019,363.1939
FDL15,OUT027,3810.320136
FDL57,OUT017,5001.72263
FDU08,OUT046,1317.038954
FDK40,OUT017,4802.595166
FDQ12,OUT010,477.61163
FDS48,OUT017,2780.48067
FDP09,OUT045,4132.201146
FDW21,OUT049,1431.716346
FDY25,OUT035,3709.098562
DRE13,OUT017,1336.899768
FDV43,OUT019,78.903958
FDD22,OUT045,1908.642202
FDM46,OUT019,225.546408
NCO30,OUT010,515.722022
FDM25,OUT046,2998.157322
NCN41,OUT049,1916.651776
FDU24,OUT045,1738.357194
FDZ50,OUT046,3152.270048
FDP45,OUT013,3567.130028
NCM54,OUT045,1780.11617
FDW10,OUT019,396.58377
FDP20,OUT017,1803.61891
FDK32,OUT046,2469.765126
FDN52,OUT049,1255.059632
FDM58,OUT045,1878.161878
FDZ46,OUT027,2387.85841
NCA18,OUT018,1259.846734
FDD35,OUT046,2380.987354
NCK31,OUT035,739.77038
FDI40,OUT027,2878.912542
FDT50,OUT019,187.509254
NCT06,OUT046,2937.702682
FDT31,OUT035,2512.36301
FDT45,OUT049,923.284834
FDT13,OUT045,3428.277438
FDO50,OUT045,1498.169844
NCU18,OUT010,282.245936
NCR54,OUT049,3072.63371
NCO18,OUT018,2518.082232
FDU09,OUT045,855.51971
FDT13,OUT018,2854.01828
FDE09,OUT046,2057.575004
NCK53,OUT019,302.892394
FDG45,OUT049,3687.886174
DRH15,OUT035,644.241396
FDO21,OUT019,495.062248
FDD14,OUT027,5535.800758
FDC09,OUT046,1305.427402
FDH45,OUT027,905.474684
FDV32,OUT046,1127.705408
FDG12,OUT035,2009.78388
FDS32,OUT013,2211.015272
NCL55,OUT018,4184.959138
DRE01,OUT035,4430.685944
DRE15,OUT049,1338.39116
NCL42,OUT045,4389.6194
FDP31,OUT013,967.600482
FDN33,OUT018,1228.647346
FDZ59,OUT046,3025.867918
FDE45,OUT010,431.751326
FDJ07,OUT013,1999.310846
FDQ45,OUT018,2903.367376
FDM33,OUT027,3937.980628
FDO15,OUT010,186.550502
FDM46,OUT013,1620.284222
FDR03,OUT045,3164.367634
FDY49,OUT018,2639.091382
FDQ60,OUT045,1468.32203
FDW10,OUT049,3764.792732
FDO51,OUT049,667.770768
FDJ40,OUT018,1554.416628
FDS20,OUT018,2552.164534
FDU45,OUT013,2331.604968
FDV02,OUT035,2577.338432
FDN09,OUT046,4011.564844
NCM55,OUT027,4831.584098
FDN23,OUT018,2201.547596
FDY31,OUT010,320.123298
FDW03,OUT010,229.281546
FDD14,OUT046,3034.589898
FDV23,OUT017,1965.814448
DRI03,OUT045,3155.385992
FDN13,OUT035,1386.588422
FDF45,OUT027,1737.325204
FDU46,OUT035,1439.366388
FDB57,OUT049,3469.4838
FDV12,OUT049,1769.736348
FDQ58,OUT013,2434.071588
NCA18,OUT017,1395.123978
FDH52,OUT049,763.259804
FDM24,OUT018,2231.488622
NCP43,OUT027,4560.370468
NCO18,OUT019,370.863916
FDM32,OUT017,1152.007108
NCL07,OUT017,511.514166
FDK03,OUT013,4880.620268
FDP59,OUT017,1785.462544
FDQ24,OUT049,3969.8325
FDQ16,OUT018,1619.638396
FDU44,OUT013,2511.204518
FDH28,OUT010,99.150936
FDV28,OUT019,88.631296
FDM22,OUT045,991.289646
FDR56,OUT046,2595.781092
FDV39,OUT049,2795.940546
FDU37,OUT019,240.480302
FDQ11,OUT010,891.066772
FDX02,OUT045,3966.53679
NCS42,OUT018,1306.838898
FDY57,OUT027,2705.951018
FDB21,OUT049,3786.324704
FDE28,OUT017,3489.364588
FDQ55,OUT017,2669.212174
FDA48,OUT049,3523.340362
FDZ19,OUT045,2766.505528
NCC43,OUT045,2777.298146
NCV18,OUT046,2121.30538
NCA42,OUT018,2820.075796
FDY45,OUT046,2866.941458
NCC30,OUT045,2754.607682
FDM57,OUT013,1452.262934
FDL09,OUT010,457.218176
FDB09,OUT027,3580.978668
FDT44,OUT035,1756.693326
NCT06,OUT027,3635.540978
FDX26,OUT049,4110.04998
FDK32,OUT013,2439.138326
DRA12,OUT046,2115.686028
FDO46,OUT010,548.545962
FDE52,OUT013,1300.413928
NCH42,OUT045,4529.63714
FDV08,OUT035,537.973058
FDB47,OUT018,3198.383356
FDC28,OUT010,189.88616
FDD22,OUT046,1554.3101
FDS07,OUT027,4265.354488
DRI13,OUT045,3271.64133
FDG32,OUT018,3899.164488
FDU14,OUT017,4338.179692
FDD28,OUT019,155.284534
NCP41,OUT017,1569.636816
FDS08,OUT049,2425.402872
FDX47,OUT045,2187.439294
FDC53,OUT019,205.472538
FDQ19,OUT035,3861.460234
FDL14,OUT045,2527.217008
FDM33,OUT019,680.427626
FDA51,OUT045,1880.01946
FDZ27,OUT018,482.931372
FDT04,OUT046,673.896128
DRC13,OUT049,2082.316132
FDR16,OUT027,4175.384934
FDQ03,OUT027,6040.676898
FDE38,OUT035,2711.923244
DRH23,OUT027,1820.310516
FDT11,OUT019,553.759176
FDD09,OUT035,2660.07074
FDR40,OUT045,1815.3037
FDX07,OUT017,3250.974898
FDR07,OUT035,2210.05652
FDA51,OUT017,1857.41555
FDT59,OUT019,695.32823
FDF20,OUT017,2875.65678
FDR13,OUT045,1676.997066
FDY26,OUT049,5068.489054
FDW04,OUT017,1983.844312
FDK52,OUT017,4224.647476
FDN60,OUT049,3091.682248
FDM09,OUT019,374.61237
FDP46,OUT049,1494.82087
FDB50,OUT019,282.345806
NCQ29,OUT049,3846.852582
FDP16,OUT027,7631.412916
FDX33,OUT018,2955.05343
FDP07,OUT010,409.247286
FDN22,OUT046,3919.118514
FDF39,OUT049,3233.004956
FDS21,OUT017,659.687956
NCM42,OUT013,1772.239756
FDK50,OUT019,456.299372
DRF13,OUT027,3547.468954
FDH35,OUT018,2111.478172
FDP60,OUT018,1618.373376
DRJ49,OUT027,3135.75155
NCT42,OUT019,351.835352
FDE38,OUT049,2550.739722
FDI04,OUT049,3395.38026
NCH54,OUT045,2813.391164
FDT56,OUT049,796.742886
DRD15,OUT018,3164.840352
FDV58,OUT013,3210.101436
FDP21,OUT049,3602.863514
FDH05,OUT013,3197.397972
FDR10,OUT027,5234.433046
NCP06,OUT045,2026.914914
FDF33,OUT049,1709.00873
DRK37,OUT013,3388.069776
DRH49,OUT045,1104.66207
FDT58,OUT013,2633.465372
FDD41,OUT018,1696.305266
FDP40,OUT018,1755.794496
FDM51,OUT027,2437.067688
FDO45,OUT010,201.024994
FDW33,OUT010,261.9923
FDY24,OUT045,870.00086
FDB10,OUT010,669.76151
FDM40,OUT035,2061.38338
NCI06,OUT017,3538.906766
FDW12,OUT019,255.926862
FDX48,OUT027,3456.23438
NCW05,OUT027,2391.32057
FDX27,OUT017,1658.720856
DRM37,OUT045,3254.383794
FDA38,OUT045,3920.19711
FDR36,OUT046,723.538176
FDZ45,OUT046,3217.491816
FDG05,OUT017,2079.766118
FDK28,OUT013,5245.125794
FDV47,OUT045,1597.174304
FDN21,OUT045,1936.77891
FDP20,OUT027,4269.369262
FDI35,OUT045,3958.527216
DRY23,OUT013,594.719192
FDA56,OUT017,2304.620094
FDB09,OUT013,1810.223646
NCO26,OUT027,3064.17805
FDQ49,OUT018,2451.895054
FDI52,OUT027,2842.406728
FDZ44,OUT027,3573.3486
FDZ09,OUT018,2745.053452
FDY03,OUT049,1959.129816
NCG42,OUT017,2411.900448
DRI13,OUT027,6667.960368
FDQ32,OUT013,2203.937818
FDW16,OUT035,1384.26478
FDU27,OUT046,922.16629
FDR28,OUT010,360.124562
FDQ49,OUT010,419.107784
FDS37,OUT046,1953.39062
FDW26,OUT018,3971.437078
FDX12,OUT018,2902.881342
NCP06,OUT013,2522.110322
FDW45,OUT010,297.54602
NCN30,OUT049,1252.356484
FDN24,OUT049,1144.257196
NCL41,OUT027,1077.304348
FDR02,OUT019,302.346438
FDD09,OUT010,503.457986
FDS33,OUT010,198.188686
FDU22,OUT045,2121.884626
FDI53,OUT013,2093.34178
DRH01,OUT049,3159.72035
FDX32,OUT013,2363.59
NCP30,OUT018,426.424926
FDB60,OUT045,3079.697848
FDB14,OUT049,1328.697112
NCP02,OUT035,738.698442
FDJ10,OUT017,1950.554312
FDG34,OUT046,2110.38626
NCB18,OUT017,1478.77509
FDM16,OUT049,1368.565216
FDW25,OUT018,954.217902
FDB35,OUT010,164.91866
DRN11,OUT013,2068.600652
FDF41,OUT019,520.549072
FDH16,OUT045,1276.178808
NCQ50,OUT018,3084.51824
DRH23,OUT018,784.738512
DRJ37,OUT013,2154.142636
DRJ24,OUT027,5973.617522
FDY16,OUT035,2765.753174
FDQ27,OUT045,2097.849246
FDZ33,OUT045,2519.806654
FDF29,OUT045,1873.49462
FDA08,OUT049,2993.243718
FDG31,OUT046,1105.19471
FDE34,OUT019,483.989994
NCR30,OUT027,1940.933502
FDV33,OUT035,3636.639548
DRZ24,OUT018,1403.699482
NCL54,OUT035,2988.769542
FDR12,OUT049,2870.383644
NCC54,OUT046,4080.601646
DRN59,OUT013,843.874868
FDX50,OUT019,205.16627
FDV31,OUT027,4806.756416
NCA29,OUT027,5246.097862
FDW60,OUT049,3031.813512
FDX08,OUT017,2976.252502
DRD49,OUT013,3675.828536
FDD33,OUT046,3455.255654
FDW35,OUT013,904.595828
FDJ36,OUT017,1713.1034
FDV51,OUT035,2885.051218
FDW36,OUT046,1838.97289
FDH35,OUT046,2180.568238
NCS30,OUT027,2764.228492
FDN49,OUT017,638.515516
FDL08,OUT018,2699.066646
FDI09,OUT013,3707.593854
FDP19,OUT018,2191.074562
FDU21,OUT010,73.497662
NCP41,OUT045,1378.958354
FDY10,OUT013,2052.834508
FDP12,OUT018,450.193986
NCN26,OUT049,1857.495446
FDK44,OUT013,2563.882614
FDC28,OUT049,1411.289602
FDJ41,OUT027,6288.108152
NCT29,OUT035,1967.245918
NCH42,OUT019,393.248112
FDU60,OUT018,2465.450742
FDS02,OUT045,3411.92539
FDC51,OUT046,2603.058286
FDU03,OUT013,3286.08919
FDX39,OUT045,4520.782
NCY05,OUT010,101.454604
NCL06,OUT027,6091.077958
FDD32,OUT035,1371.634554
NCN41,OUT045,1555.934652
NCX53,OUT049,2208.95795
FDU57,OUT019,331.50182
FDQ23,OUT046,2109.5873
FDQ52,OUT045,5130.794618
FDC14,OUT045,633.695124
FDY09,OUT035,3452.299502
FDQ28,OUT045,2392.399166
FDV25,OUT046,4411.544194
FDJ07,OUT035,2114.021528
DRB25,OUT049,1864.419766
FDK52,OUT019,715.981346
FDY52,OUT027,1557.379438
FDB28,OUT046,2552.64391
FDT36,OUT035,632.490026
FDV25,OUT017,4607.122944
NCN07,OUT027,2874.211994
FDC57,OUT017,3804.587598
FDQ03,OUT018,3193.722756
FDU23,OUT017,3157.762898
NCX41,OUT035,4012.323856
NCD06,OUT035,811.437092
FDW08,OUT045,1369.91679
NCU29,OUT017,2272.501902
NCE06,OUT013,2365.227868
FDV52,OUT010,271.173682
FDB02,OUT017,2790.907098
NCR18,OUT045,630.026566
FDK16,OUT049,1380.529642
NCQ29,OUT010,766.362432
FDZ01,OUT019,212.383542
FDW27,OUT035,2494.799206
FDD17,OUT018,3047.453154
FDW39,OUT013,2410.375766
DRH59,OUT045,962.87996
FDS52,OUT013,1551.94651
FDU40,OUT027,5779.536822
NCF54,OUT013,2326.251936
FDH46,OUT045,1679.08102
NCP14,OUT049,1717.011646
FDH50,OUT049,3456.327592
DRF15,OUT010,397.602444
FDV27,OUT027,2259.0594
NCJ06,OUT049,2232.873486
FDN02,OUT018,3084.811192
FDQ51,OUT049,942.57306
FDQ07,OUT017,4414.746692
FDS45,OUT049,1512.178276
NCJ06,OUT045,1945.90037
FDD36,OUT035,1973.83068
FDY25,OUT045,3754.632624
FDU52,OUT046,2813.258004
DRK47,OUT017,4162.54831
NCL30,OUT017,1730.460806
FDN22,OUT035,3654.516278
NCF30,OUT027,3478.645208
FDK03,OUT035,4315.968604
FDT45,OUT017,949.7637
NCC54,OUT027,5859.392874
FDP08,OUT018,3341.323958
FDU44,OUT046,2229.018504
DRG39,OUT035,749.484402
FDU32,OUT049,2537.150744
FDY27,OUT049,2971.99804
NCP54,OUT013,1875.105856
NCZ41,OUT049,1868.447856
DRL49,OUT013,1939.721746
FDI05,OUT018,1327.452066
FDY56,OUT045,5050.146264
DRC13,OUT013,1668.002108
NCV29,OUT017,3300.07099
FDR24,OUT049,1262.010584
FDZ34,OUT018,3189.568164
FDP37,OUT035,2081.863388
FDX08,OUT027,4822.183002
FDS57,OUT045,2126.911416
NCG18,OUT049,1788.784886
FDK25,OUT018,3199.5019
FDH53,OUT049,1441.270576
DRI59,OUT018,3933.919248
FDA52,OUT046,2373.716818
FDT20,OUT010,76.373918
FDE36,OUT019,480.50786
FDI24,OUT017,3234.742694
FDB28,OUT018,3202.624502
FDV11,OUT017,2948.082504
FDP01,OUT046,2060.58442
FDD34,OUT027,3702.460536
FDJ50,OUT027,1652.129436
FDZ44,OUT013,1771.667168
DRO59,OUT035,1316.679422
DRB48,OUT045,724.077474
FDR21,OUT018,2586.140308
NCE42,OUT010,487.851634
FDO23,OUT046,1581.70777
NCE30,OUT018,2461.442626
FDQ22,OUT035,459.488554
FDY01,OUT045,1814.977458
FDS08,OUT017,2476.47639
FDG28,OUT018,2645.103556
FDQ51,OUT018,575.657338
FDB05,OUT017,4531.714436
FDO56,OUT049,2200.955034
FDE02,OUT018,1184.072036
FDN45,OUT017,4098.871198
FDS09,OUT013,711.620356
NCA54,OUT018,2871.135998
FDP09,OUT010,481.020526
FDC53,OUT045,1079.075376
NCM55,OUT017,3059.41758
FDL09,OUT018,2344.920968
FDA11,OUT019,313.09245
FDA50,OUT045,1612.354544
FDC23,OUT017,4032.138064
FDE22,OUT049,2197.785826
FDD23,OUT046,3770.864828
NCA29,OUT049,3715.72993
FDK38,OUT046,1994.616956
DRC13,OUT046,2342.970174
NCP43,OUT049,2904.612422
FDX28,OUT049,1326.180388
FDF08,OUT049,1347.352828
FDZ33,OUT046,2790.074848
FDD10,OUT049,2608.990564
FDO58,OUT017,2797.851392
FDI50,OUT017,4479.808668
FDO58,OUT045,2476.54297
FDX08,OUT013,3490.403236
NCK17,OUT010,101.148336
FDF39,OUT035,4786.442858
FDU45,OUT010,264.82195
NCJ18,OUT018,1836.30969
DRC27,OUT019,578.040902
DRC25,OUT035,1506.179418
FDU59,OUT035,2532.83636
FDU28,OUT035,2899.905216
NCP30,OUT046,752.593688
FDB39,OUT018,800.364838
FDE41,OUT013,1233.534318
DRH11,OUT010,131.036098
FDA58,OUT045,3192.950428
FDU50,OUT046,1518.283662
FDM34,OUT013,2041.436012
FDM44,OUT027,2733.082368
FDR39,OUT045,2700.637934
FDM25,OUT045,2862.733602
FDQ49,OUT049,1493.582482
DRH25,OUT018,892.558164
FDM09,OUT027,3856.420128
FDL44,OUT019,454.162154
NCR42,OUT018,394.85269
DRL59,OUT046,796.623042
FDX43,OUT013,2488.946824
DRK47,OUT010,627.636344
FDU48,OUT018,1579.597184
FDY12,OUT045,919.60296
NCN43,OUT018,1508.929172
NCM55,OUT018,2898.413824
FDQ21,OUT027,3316.190008
FDX13,OUT035,3934.891316
NCK30,OUT027,5150.66209
FDG20,OUT049,1963.038062
DRG27,OUT017,843.275648
FDY14,OUT018,4364.179182
FDP59,OUT035,1855.61789
FDU60,OUT017,3347.522556
NCC18,OUT019,492.645394
DRJ39,OUT017,4397.196204
FDS07,OUT049,2376.945948
FDM08,OUT027,5426.309948
FDP51,OUT045,2276.483386
FDU16,OUT035,1860.930974
FDH12,OUT013,1852.208994
DRE48,OUT010,474.742032
NCL42,OUT027,7895.249482
FDR21,OUT045,3185.739814
NCW29,OUT035,2063.427386
FDO11,OUT013,4757.886696
NCM31,OUT049,2411.301228
FDV35,OUT019,258.936278
FDF58,OUT017,860.293496
NCE43,OUT049,3074.790902
FDA02,OUT035,2709.027014
DRL37,OUT010,142.041772
FDR24,OUT018,1175.66964
FDW59,OUT049,1289.028748
